Actual,Predicted
35.2,53.4499
74.4,53.94633
58.1,45.166122
89.9,60.376934
33.0,83.450836
98.2,67.16855
57.5,55.68863
71.5,64.51291
75.9,58.543068
36.2,66.02162
100.0,68.56338
30.8,65.95243
88.7,61.4328
100.0,71.69571
60.4,77.4986
52.6,71.22675
61.2,65.81672
87.4,58.31413
84.3,70.47667
61.3,84.41362
55.6,64.64687
47.6,73.26631
79.8,64.15806
100.0,50.21279
65.4,64.48423
43.2,79.97469
88.2,64.73217
47.0,62.426556
61.2,64.08891
73.6,58.321632
100.0,59.635857
56.5,61.64241
70.9,76.86945
93.1,74.15951
100.0,63.19008
94.0,74.600136
100.0,75.95291
82.3,70.46428
59.4,81.2865
99.1,85.10718
46.1,67.5903
37.9,67.43675
90.6,65.79149
57.6,59.763035
32.2,61.273647
44.8,64.342804
48.2,65.111855
83.2,60.432137
100.0,52.04704
75.7,66.51696
45.9,82.85002
45.1,85.32667
81.0,58.439716
34.7,48.18451
47.2,58.760506
58.1,56.9409
78.1,63.952267
34.8,77.89731
63.6,63.30432
83.7,73.50734
83.1,86.06684
74.2,74.11493
38.3,67.328804
39.8,80.06479
37.6,52.13263
91.6,53.572025
46.7,48.75206
55.9,62.09251
69.5,72.008606
68.2,69.16545
51.4,62.630806
40.6,65.12205
81.9,56.280373
52.2,47.520767
84.6,59.666367
100.0,62.094185
100.0,69.39691
32.1,64.95925
92.3,69.627945
75.5,70.80821
60.9,60.22633
70.4,58.346466
34.2,65.863266
70.5,67.27224
85.1,46.127716
79.0,60.44732
77.3,67.62448
37.4,76.718834
63.7,70.27349
47.9,61.872147
61.1,75.076965
64.2,65.1551
47.5,64.34951
40.5,54.896683
90.8,55.80102
53.9,56.549145
85.3,64.18485
100.0,74.037994
88.8,78.931786
46.2,60.543903
31.1,55.38085
100.0,55.963646
60.1,50.187195
45.4,78.68628
64.4,79.12727
47.7,51.75453
56.5,51.940826
76.1,63.436317
34.9,58.563057
45.7,57.22605
23.1,59.73317
35.4,48.937477
60.1,42.022266
48.5,49.486603
89.0,53.187683
58.7,55.325066
100.0,62.658524
35.2,65.14888
41.5,67.15845
37.4,52.551678
79.8,52.33312
45.4,52.450325
58.2,55.50469
47.5,59.26147
47.0,57.836708
53.6,53.716534
73.0,59.164444
59.3,54.084965
100.0,61.17166
85.8,66.760826
53.2,79.74817
37.0,69.6393
60.6,66.278404
77.7,67.1693
78.0,66.096405
38.1,69.54396
77.4,58.464787
81.0,56.38787
69.4,64.16647
45.4,66.38717
86.6,75.45707
28.1,60.167595
42.0,56.94507
80.3,55.71017
100.0,62.88037
71.7,73.09559
53.0,86.49247
40.8,84.53126
100.0,58.034294
79.5,46.254257
96.0,69.01437
32.7,85.54636
75.6,87.48845
69.8,63.111496
100.0,58.03015
80.4,65.9619
48.0,85.14729
84.4,71.52048
100.0,67.501755
44.2,75.42371
55.2,67.20475
100.0,63.539524
49.0,71.906166
100.0,69.793594
58.8,74.374664
86.4,73.39332
87.1,57.27086
71.6,74.228195
52.2,74.05238
100.0,65.579506
49.8,65.79971
89.0,63.865536
75.7,56.102055
47.1,57.180004
84.9,69.086
47.9,72.884224
98.0,64.702614
97.0,67.5659
50.5,80.810684
72.1,85.68914
53.7,62.421562
75.5,61.222885
61.7,60.711647
100.0,66.048546
39.1,66.61052
100.0,54.87062
98.7,52.581055
39.7,69.32601
43.2,87.11692
77.6,74.18204
72.0,58.11151
62.9,64.84433
70.8,65.72271
86.0,68.33915
59.5,65.28797
59.1,63.67942
60.5,70.858246
67.9,61.845284
51.7,57.883545
78.7,59.253784
51.0,70.53528
76.7,62.112324
68.8,58.41896
100.0,69.443954
50.4,84.790405
65.2,57.322273
74.4,56.0346
58.6,65.208534
45.7,65.64327
98.2,66.252045
61.2,57.183277
100.0,64.77295
74.8,72.591194
57.9,79.882225
29.4,68.402725
86.6,63.89534
40.9,51.269814
28.0,52.41762
100.0,64.62334
79.4,59.052643
50.0,62.41829
100.0,73.04451
71.2,74.589355
59.4,73.619644
76.1,63.85182
57.4,55.13149
58.0,62.69716
39.5,60.95913
49.8,63.005363
77.8,55.39033
60.9,56.975708
64.3,62.969124
100.0,64.96141
53.2,69.87167
70.8,70.53021
76.5,59.01766
87.2,49.85
92.7,56.749424
25.5,75.9747
80.3,79.84752
38.5,59.54522
55.5,63.952114
44.7,63.208908
54.8,73.37106
63.2,84.84142
68.3,61.268528
38.1,57.90858
40.9,60.05887
43.4,59.416653
59.1,54.156853
61.9,52.76071
44.7,59.566296
49.1,59.975796
15.3,53.355827
72.7,53.113197
38.1,45.858047
53.2,51.588577
38.1,52.954468
100.0,55.48967
41.7,55.005455
100.0,64.264435
55.7,63.728592
100.0,70.083145
77.9,66.14738
40.4,64.76151
66.4,59.85602
81.4,65.44372
71.0,65.81415
52.6,64.67708
44.4,69.977585
76.3,65.52333
83.8,45.25981
58.9,60.69488
32.8,67.84771
100.0,62.076904
37.2,56.65903
50.3,63.622494
100.0,63.48489
49.7,63.473938
67.0,58.72484
34.3,67.13426
38.3,60.944374
100.0,42.911972
27.0,51.088203
50.4,59.11058
49.4,55.395107
91.9,68.8872
60.9,62.588837
59.9,61.85266
96.2,65.32954
35.1,58.056477
87.1,68.56271
69.8,64.53355
69.7,64.17346
59.6,63.15898
39.9,66.51718
70.2,56.651802
38.7,50.429344
72.4,53.719364
85.6,55.844925
74.6,71.18295
53.7,71.16822
50.4,72.45665
34.6,60.482353
53.9,47.002327
81.2,53.985416
65.4,61.027096
35.6,60.870018
49.1,48.599422
47.4,60.76953
87.7,44.628815
34.3,49.676445
100.0,64.510956
66.0,67.36374
66.2,76.91118
63.8,66.04303
29.9,56.774452
55.9,60.33634
59.2,52.482323
100.0,50.24314
37.4,63.520622
39.6,68.85069
84.8,59.645134
42.7,55.261932
100.0,51.706047
45.7,55.95157
71.2,68.05734
56.3,67.13278
90.8,67.97504
68.5,77.93431
78.0,58.007996
59.0,81.11808
44.1,58.31323
51.1,56.869938
81.8,46.375687
42.3,53.40798
31.8,59.300407
100.0,58.260963
51.3,53.64602
50.9,56.573208
70.9,57.67374
95.9,61.770367
63.0,60.59117
45.5,74.25003
100.0,73.653755
100.0,50.384567
40.9,66.008316
59.1,61.479767
30.7,62.998302
52.3,64.203514
59.7,49.58533
72.7,44.049786
62.9,52.9132
71.4,65.75685
88.1,66.69901
100.0,66.20361
68.6,69.41606
62.7,68.24142
100.0,72.21045
35.2,70.12427
93.0,83.89176
80.8,68.84963
71.0,58.210823
80.6,65.42771
58.8,67.107475
53.7,69.49082
55.4,59.595642
75.8,65.83333
59.0,73.85518
59.5,69.23024
18.2,56.617172
84.3,57.783386
53.0,45.320686
58.9,51.969727
70.3,65.74785
67.7,66.78824
34.7,63.579544
34.8,67.552155
71.8,50.753357
49.6,39.190235
81.9,52.09111
100.0,61.213562
68.6,71.14826
82.8,73.1516
60.7,83.644424
70.8,70.45659
73.1,64.43135
58.3,61.625305
37.9,61.74523
44.2,62.539818
61.4,53.017902
45.0,55.86962
58.3,41.329872
39.9,56.103127
56.6,58.058662
73.0,45.792156
65.9,59.155468
85.7,62.22627
100.0,64.22504
91.3,68.376595
50.3,73.336105
84.7,79.965
82.4,67.4546
64.6,64.15108
51.9,67.68233
67.7,63.714645
82.4,63.30248
39.9,68.86865
56.6,68.282745
46.9,71.28345
47.7,79.31545
81.6,48.109997
43.4,51.206005
35.2,69.029724
49.3,57.371357
56.0,61.791344
85.9,40.52814
66.5,54.48149
79.6,68.43146
78.0,71.07391
48.1,74.80586
53.4,58.988976
80.7,60.04621
37.6,59.463238
74.1,59.29115
100.0,66.97877
72.4,69.5901
100.0,67.192444
51.9,69.47681
49.3,61.527927
43.4,66.44675
62.2,76.73988
50.5,61.96618
27.7,55.42061
45.9,50.712646
60.0,54.870766
58.8,57.09884
78.2,56.992817
44.6,68.66167
55.4,64.972916
47.5,50.682697
68.9,43.350067
51.1,51.41555
71.6,58.145683
50.4,62.667088
38.3,59.716217
50.8,52.191444
74.8,55.73059
96.2,62.04726
71.7,69.0894
98.6,51.628395
49.5,55.97072
49.3,76.00235
34.0,65.49041
28.5,55.663086
52.1,41.356953
37.0,44.053913
46.3,56.225792
100.0,61.821182
55.7,58.967346
94.0,67.849815
100.0,72.761765
92.4,74.35129
39.7,73.51622
67.6,74.37941
47.8,60.882996
36.7,49.84604
49.3,48.504303
19.2,56.674927
40.9,58.67387
53.8,55.75138
25.7,57.55355
79.8,43.10256
26.0,46.729454
87.9,49.06821
63.9,49.661842
100.0,58.159676
42.2,59.142227
60.4,59.811417
87.4,45.91024
92.7,52.61251
87.4,74.6269
39.4,84.79372
82.4,81.57301
34.5,63.311943
89.4,59.23441
77.0,61.598476
80.0,69.41464
33.8,59.573086
61.5,50.69921
39.0,41.142914
46.7,57.574455
31.2,54.599365
68.7,39.55298
73.0,42.458603
77.4,55.638393
43.5,57.43582
43.6,71.025375
52.8,60.306026
72.5,55.23301
85.8,61.31432
100.0,61.580547
17.4,66.95083
61.8,57.97873
30.2,76.29347
61.8,69.41084
71.8,47.038082
49.1,44.65237
28.0,57.4626
80.3,68.01609
83.2,62.354156
59.5,73.50049
100.0,75.31404
65.7,54.98098
99.6,62.55048
69.1,84.54749
64.4,80.54987
42.6,60.03118
66.8,61.468555
77.2,63.058502
40.4,70.904205
78.4,65.44565
63.9,60.713017
49.6,70.273445
44.5,62.54843
49.3,62.89306
70.0,62.62268
91.5,63.448524
68.0,69.2933
100.0,70.27228
84.2,69.23094
55.5,60.26819
58.7,47.9917
79.9,59.37207
69.8,71.78599
74.0,62.09234
100.0,71.17492
90.8,76.96295
61.9,73.2067
57.9,84.1975
41.6,70.29689
58.2,52.650955
68.3,54.454857
57.3,60.923084
55.3,67.26082
46.0,70.07501
100.0,65.25046
38.8,61.197803
43.6,78.49999
61.9,64.05283
87.9,46.093708
42.8,62.6784
76.1,52.64191
37.5,54.385883
100.0,56.473778
66.5,68.30342
100.0,71.51187
62.3,72.63315
58.0,74.95314
61.8,60.04851
50.2,60.530205
82.9,53.331497
91.5,56.42308
65.8,74.54575
48.9,68.69779
52.8,71.0305
69.8,64.94004
31.3,54.045387
31.5,66.12526
100.0,57.24511
38.4,69.420044
67.0,61.550034
46.0,46.428986
36.6,64.276764
75.3,65.27961
49.4,48.30685
37.1,52.21583
32.0,64.045265
92.0,54.280983
35.1,57.259205
90.7,65.15062
49.4,61.905426
49.2,64.13885
52.5,56.48221
61.5,58.43337
81.7,50.036682
44.4,57.14037
66.6,71.56964
28.0,54.791775
54.5,57.198647
28.9,55.67411
100.0,62.38333
49.3,55.317173
79.8,63.61293
52.5,76.09816
70.0,63.823883
58.2,58.459927
22.7,66.847
52.9,59.69464
70.6,58.83385
63.5,52.611584
100.0,60.849636
74.9,71.74234
84.6,75.45395
53.7,84.88945
54.3,63.849777
64.0,57.779076
28.2,60.507294
70.7,56.450386
100.0,56.012062
70.0,70.00885
94.8,87.58167
96.9,77.33205
49.9,64.659454
68.0,61.461754
85.6,59.32401
39.5,68.271194
98.4,72.89303
53.2,66.443825
32.7,71.81081
40.6,62.684807
39.3,56.67448
70.2,43.23335
65.7,50.954113
75.1,67.05705
87.4,66.915535
76.7,78.147354
38.4,71.84359
63.4,73.40132
50.4,54.851418
37.2,54.70269
82.4,55.525185
83.7,62.145065
65.1,79.75132
31.4,74.952866
100.0,66.98883
55.4,49.798233
83.4,62.757225
72.8,78.3772
63.0,78.598114
61.2,65.04892
92.4,64.94782
29.2,61.22983
76.7,62.831375
63.1,61.540062
41.2,62.281414
86.5,59.940365
50.0,60.93908
100.0,61.35405
100.0,63.34012
100.0,78.75221
40.2,67.817024
86.4,66.83749
63.4,53.726635
37.6,62.404255
44.7,60.31247
68.0,69.47784
58.6,68.18146
49.2,50.864315
66.0,62.343983
48.8,56.572777
95.1,61.517357
27.5,62.460175
39.7,65.45561
35.2,61.415245
83.6,59.83937
46.6,61.123604
95.6,64.08652
100.0,64.48465
90.8,71.37103
46.0,80.199554
100.0,87.229095
61.6,62.22583
38.0,42.922634
45.2,56.586876
61.9,71.63958
86.9,62.711662
41.5,59.43872
45.2,53.892002
58.7,53.52528
35.9,60.729763
59.0,66.80743
81.9,67.69088
51.7,67.60579
98.4,66.93716
36.6,66.3606
82.5,65.429634
85.2,62.53282
34.9,61.40422
78.8,68.05028
64.1,63.61498
35.6,60.9552
43.3,70.27851
44.1,77.127914
69.3,76.52542
90.8,56.005234
36.8,59.387287
73.3,74.67149
45.7,62.251316
100.0,52.580666
100.0,59.704113
56.7,72.00552
86.9,70.768585
66.0,63.99669
23.0,70.30348
51.0,56.902336
43.6,43.82952
100.0,48.309322
84.5,54.267082
88.4,79.41622
84.6,82.56895
57.8,64.0623
88.4,53.384426
51.8,60.135323
47.5,72.85161
100.0,64.24394
64.1,64.59914
93.7,61.45988
100.0,77.940094
36.8,87.14796
100.0,70.73651
37.1,72.90196
73.1,63.449806
43.3,52.908978
99.0,62.641617
87.0,66.09642
100.0,81.654205
37.9,77.6824
58.8,79.50189
55.6,57.861824
47.2,50.360886
55.6,52.863144
97.7,77.22724
79.6,71.1717
49.9,68.48375
36.2,76.59566
75.3,66.85719
29.3,48.20289
53.3,52.0691
50.3,52.693504
36.7,53.886097
60.3,61.81796
50.9,56.732315
69.8,49.189934
90.8,53.93765
47.8,67.1031
43.7,62.548103
71.8,61.552883
86.4,52.057716
35.7,53.84741
44.5,64.45374
92.6,63.26674
52.3,62.488213
98.0,79.57274
68.4,67.628174
40.6,68.691605
70.4,54.053257
62.3,64.22788
87.5,59.757248
42.6,63.330853
64.2,68.94827
54.1,58.444157
100.0,58.207893
46.4,60.089573
100.0,73.82613
62.6,70.36322
50.3,62.977715
90.9,70.05825
54.0,69.44324
100.0,62.11478
83.8,66.55624
43.6,84.03624
42.8,74.89612
84.9,52.210526
40.6,68.49206
82.6,53.83886
63.6,59.531067
47.9,65.24251
35.6,67.11791
29.1,57.68015
44.0,35.83872
57.0,42.89282
86.0,53.943947
73.5,61.12834
73.4,69.36252
69.6,83.30318
79.8,63.344017
72.3,63.07138
75.4,69.72858
49.0,66.27522
100.0,67.32277
20.5,64.05463
35.7,67.65231
43.2,48.571564
85.7,41.05431
44.5,54.56977
63.1,78.733505
60.4,66.463844
27.5,60.7995
54.0,55.28041
64.8,43.712395
75.2,51.57918
31.5,70.11857
97.6,68.32637
26.4,61.556824
40.2,54.94708
32.5,65.28467
44.2,52.40732
58.3,42.089264
98.2,45.5696
34.6,52.256393
86.0,59.441917
77.0,56.809746
36.6,61.435207
80.5,67.545715
80.8,67.20111
41.5,62.18887
77.6,69.648285
100.0,71.688805
59.7,62.899956
83.4,69.37801
45.9,75.161095
84.9,62.470104
100.0,52.258133
100.0,67.965454
100.0,74.54815
100.0,88.056595
33.9,84.59733
97.3,79.96629
81.1,78.203354
100.0,68.38069
93.2,69.40722
35.3,73.19061
51.6,70.522194
100.0,68.90696
77.7,56.195107
84.3,63.621765
81.1,84.2383
66.4,80.636215
46.0,72.46698
56.9,77.14575
100.0,73.44908
100.0,59.54397
100.0,69.40564
58.1,81.85975
100.0,69.17961
66.0,67.18544
50.7,83.3549
100.0,58.708908
12.1,62.645737
70.8,68.63089
38.6,74.23241
78.6,67.00358
70.5,51.19026
63.1,56.28172
30.1,59.450108
72.0,62.669125
58.5,49.363968
30.9,52.109848
100.0,59.182644
44.2,55.976875
64.8,69.41804
31.6,62.600143
86.9,61.78267
82.2,52.748886
57.4,62.630466
76.7,65.361336
100.0,72.14719
85.9,68.81946
81.1,69.65381
55.3,66.21487
61.8,53.757946
44.6,68.22761
60.5,75.302925
73.5,62.711563
47.7,66.552765
30.2,55.55867
36.1,62.596542
70.8,51.270653
100.0,46.394478
54.0,58.04928
54.2,62.225643
48.1,61.161934
86.6,75.98512
38.1,64.55685
31.5,54.157852
23.1,58.195194
100.0,54.124714
100.0,65.79532
56.8,78.96013
54.3,68.140884
100.0,64.083275
60.8,67.42274
80.7,63.00582
46.6,62.617683
71.5,67.775276
52.8,62.56893
100.0,59.56109
52.4,64.251945
63.2,74.88758
63.9,63.752663
68.6,63.24645
35.2,57.993855
72.7,58.894207
75.5,60.703293
55.0,60.49645
54.4,63.81534
58.7,64.88629
49.1,60.101772
77.5,56.131485
47.3,58.709267
53.2,56.31623
100.0,64.05796
46.9,57.944756
51.2,59.073685
70.5,69.813675
62.9,57.11824
74.5,51.510704
56.3,60.847797
42.3,66.69908
48.6,57.421074
35.2,58.16523
34.5,45.2416
47.5,48.66513
84.1,53.368874
75.3,51.416645
91.2,57.260162
29.3,71.126465
48.7,71.729256
57.3,48.411354
36.0,52.405113
59.5,55.00534
58.4,44.681107
68.0,50.16754
31.4,60.009743
87.3,64.67307
61.1,62.366875
89.2,74.451996
58.7,66.41256
39.6,76.00777
27.4,56.110413
99.4,54.726295
57.3,51.04966
100.0,69.37403
38.8,85.00177
37.6,64.519775
81.4,62.260056
79.0,58.545223
34.3,59.924477
84.5,73.252
100.0,66.402176
100.0,60.288177
86.0,61.208652
43.4,68.093704
37.0,59.64383
95.9,42.49782
100.0,48.13995
88.8,66.72857
35.0,81.25368
77.1,86.40315
59.3,50.161285
84.1,52.089615
40.6,56.341915
35.8,66.40508
76.5,62.387276
44.7,47.705803
44.6,56.458782
33.0,60.08081
51.1,55.131523
74.6,62.292435
29.6,69.765015
68.5,60.43154
76.0,55.3061
61.5,62.069145
59.1,67.13295
44.8,79.094215
35.1,65.46334
45.7,47.74099
75.7,47.24592
90.9,57.91396
40.8,65.0018
80.8,75.122025
45.1,62.622772
100.0,58.062668
100.0,48.174034
48.3,61.827335
100.0,78.94503
34.9,74.90779
80.8,71.26343
43.3,63.310444
100.0,65.7543
51.3,65.50526
71.2,65.80635
74.5,70.0768
53.7,69.8183
53.9,61.096764
96.3,69.41793
95.4,64.59705
89.5,69.27015
66.6,74.7305
85.6,64.6084
63.5,67.01106
74.3,79.20772
73.8,70.96544
60.1,68.397354
36.3,61.191734
74.0,66.03335
59.3,63.733307
45.8,58.46056
30.6,72.70673
37.7,57.09461
100.0,50.904343
100.0,66.01331
61.5,77.29665
58.8,73.55477
21.8,75.48721
56.5,48.679047
64.5,49.250984
44.9,61.176674
100.0,59.376526
61.1,73.96651
75.4,65.877846
100.0,78.84453
100.0,70.53648
61.5,68.12895
75.5,81.81088
73.6,64.27262
82.0,51.49224
83.3,44.785378
67.6,68.09354
46.0,59.721012
57.5,43.912544
72.9,58.146072
38.3,56.336483
34.9,60.383682
100.0,57.3776
49.3,50.82399
35.1,53.642082
54.1,52.584522
51.7,62.532215
59.0,65.30267
41.3,53.62368
87.5,57.028633
86.5,61.867992
67.4,63.781506
100.0,82.19122
45.2,72.96707
38.4,65.52459
100.0,53.48781
89.6,64.70285
43.0,61.277626
45.8,74.895805
65.3,66.09708
51.5,46.06008
57.7,51.03009
87.1,61.40558
52.7,57.87522
48.7,68.3815
82.6,66.81728
63.9,63.889572
52.1,67.060135
96.0,73.91138
69.5,58.428455
42.0,61.093987
50.7,76.63374
73.5,62.053036
35.1,64.07559
46.7,53.479168
50.6,63.19204
55.9,70.52284
54.8,52.773865
92.6,62.041916
93.0,69.37881
38.9,64.03743
52.9,79.195366
50.5,74.824326
100.0,52.50968
36.3,65.72473
81.4,57.56041
43.4,55.571045
41.0,51.424053
88.7,59.086227
86.7,47.72465
53.5,61.961002
97.3,73.54657
37.1,70.962555
100.0,56.584854
46.6,62.20534
74.4,71.38261
33.0,68.69886
53.8,56.882633
76.8,42.99082
31.6,58.75963
48.1,61.659874
63.9,52.851543
85.8,45.251564
91.4,55.36917
39.5,62.28016
56.5,60.417587
68.4,54.892532
36.9,49.98796
59.5,60.878525
100.0,52.008842
100.0,56.412018
77.2,68.60414
45.6,81.828735
61.0,68.668365
59.9,70.274536
61.5,50.583893
57.6,59.016357
36.2,62.35708
67.8,66.72264
87.2,45.344856
71.3,58.91813
84.1,74.66377
80.6,81.26819
82.8,81.663605
47.3,74.47488
100.0,74.189705
100.0,58.37341
82.1,64.72685
32.5,83.91815
51.4,74.948
52.4,53.659145
57.5,52.175987
48.1,69.27309
95.4,65.26479
82.1,75.943726
76.7,57.299057
96.8,73.601
100.0,88.14674
63.3,72.48927
59.8,46.530518
63.5,63.482994
100.0,77.58257
20.2,67.32693
100.0,64.06511
52.0,58.17044
68.8,60.168232
80.0,69.68628
48.9,61.344437
60.6,56.07026
36.9,71.20493
76.9,52.613495
84.1,50.300713
27.1,67.17945
45.4,58.875954
58.4,56.837822
21.7,66.336845
54.9,62.53601
32.8,54.039627
90.3,46.210434
71.7,57.14891
62.2,74.66224
41.6,66.58068
89.0,50.97586
53.2,56.41288
52.9,63.386604
50.5,62.599224
26.7,62.10781
41.6,49.420525
49.3,44.796593
100.0,54.6901
59.9,67.707535
87.9,73.70173
65.3,66.799484
39.2,61.45993
66.0,67.38013
40.9,61.26421
56.0,46.23002
70.1,44.971184
76.0,53.707565
40.3,55.724625
66.6,62.786972
100.0,62.42157
71.8,79.18697
100.0,77.72304
42.8,77.14748
73.7,65.304634
100.0,64.47714
37.3,62.060028
88.5,69.23968
24.7,70.92519
100.0,69.74035
44.6,62.89666
80.8,54.169632
80.9,58.606365
47.8,65.4461
90.3,73.608765
39.2,78.54849
40.7,65.486824
39.8,60.624672
59.2,59.283554
55.2,42.519173
42.2,54.295677
43.7,63.555573
48.9,57.817593
73.0,58.283176
86.7,58.088493
44.2,57.12094
46.1,52.238434
64.4,57.894592
95.5,61.42531
68.5,69.54106
81.1,81.24224
46.8,58.715622
100.0,49.655727
70.3,68.5038
44.3,73.307434
20.0,68.93347
44.4,61.513382
30.7,42.17267
58.8,43.758907
65.0,58.271595
71.1,51.774323
72.7,60.006763
62.5,61.892998
29.9,70.68014
52.8,58.52191
64.7,46.888134
23.7,46.27057
38.7,49.721077
68.0,58.13172
86.7,60.631348
67.9,61.606674
41.5,55.266296
100.0,53.655266
66.6,57.6725
45.4,74.72371
53.5,64.806755
47.3,69.5199
100.0,49.407455
47.4,54.533516
66.4,73.078575
74.9,66.6255
91.8,71.90555
100.0,67.67352
89.6,76.07678
95.7,82.53881
41.6,85.646835
51.2,70.9492
65.4,65.31593
96.8,76.07822
31.9,75.44024
90.8,76.88039
100.0,61.892494
71.5,62.83657
72.0,80.05866
100.0,87.082794
84.9,67.82384
89.5,68.549965
65.6,83.32242
79.6,71.076614
66.9,72.03274
100.0,64.60642
51.0,69.43601
90.2,80.5831
100.0,67.10114
82.3,74.009254
74.1,73.26148
89.0,80.24838
39.0,72.10574
72.8,65.328964
100.0,70.520164
62.6,64.80477
48.4,76.77253
48.3,78.73401
90.3,60.72696
65.2,49.508434
59.9,63.22828
50.2,63.895557
76.9,58.908512
92.9,48.500103
100.0,68.632706
86.9,70.956276
59.1,82.83385
53.6,82.091934
37.8,69.658066
52.9,56.883045
56.1,53.403458
53.8,61.811157
27.0,60.8257
44.6,65.18296
32.7,47.70961
33.2,45.803528
30.1,46.70698
68.3,44.433292
74.9,58.61357
69.1,58.41365
71.9,68.55066
28.8,81.04872
31.8,64.087234
69.6,57.734337
96.0,60.9385
51.7,55.485367
69.9,70.111046
61.9,78.652794
76.5,56.091732
67.7,60.722145
69.2,74.00464
49.2,63.50216
70.4,51.00682
63.5,58.45337
61.0,67.51149
70.5,63.268944
63.6,67.95169
69.4,62.3674
48.2,60.950947
56.1,58.48636
43.9,63.165043
62.5,58.20372
89.5,52.230232
67.6,58.34747
79.3,61.963825
42.9,66.73873
46.2,67.26666
80.5,61.563576
84.3,53.782448
35.8,61.112404
86.0,54.860767
60.9,49.186363
52.2,69.94597
81.0,57.56734
44.2,62.95768
78.8,60.22896
67.1,58.817947
70.0,63.037334
38.9,61.18853
77.0,68.46697
78.6,56.201454
100.0,56.922012
48.1,66.83815
53.4,77.80223
81.4,66.57228
83.5,59.22306
58.2,67.14691
52.6,59.489414
54.1,66.502495
80.7,62.938835
77.3,69.186714
100.0,60.579544
46.4,74.09314
49.9,84.4676
33.5,72.02408
80.5,55.710365
84.0,51.12156
84.4,60.742104
43.0,73.00799
39.9,79.273834
58.0,63.565994
92.6,48.526165
48.0,50.825615
47.6,61.996708
100.0,67.137436
90.7,78.16316
39.8,57.74801
55.1,46.700523
78.3,50.622803
38.9,61.51352
90.0,62.62544
63.7,61.343975
43.3,70.027374
83.8,64.781425
67.5,66.804214
54.7,68.32883
27.4,62.207745
88.7,56.10927
28.9,51.51827
100.0,58.00055
65.0,59.68776
59.6,73.104904
19.5,70.1144
59.0,60.684032
58.1,60.836708
71.5,75.33431
55.3,68.46129
54.8,74.10117
100.0,75.33954
63.5,62.81849
49.8,67.25024
41.1,70.56761
50.9,62.124435
54.2,49.144295
63.8,58.23018
40.5,58.090363
80.9,63.293854
42.2,65.92037
63.8,65.744804
43.0,56.030365
64.6,60.4711
98.2,50.40004
90.0,56.545464
48.2,66.13736
88.8,65.38759
93.7,67.793915
43.6,73.34933
42.1,64.53539
47.6,55.5653
95.8,56.917046
100.0,52.380974
55.7,65.24846
91.9,78.780685
43.1,71.5238
84.9,68.37862
79.4,61.848038
26.5,65.35171
57.6,61.542664
79.9,60.779835
67.6,50.504948
57.9,59.822186
56.5,75.911224
91.2,64.54245
67.2,67.95874
33.8,80.54665
66.6,61.839046
100.0,54.505432
57.0,58.48233
48.7,73.833954
75.0,68.455795
68.6,55.26945
23.9,60.58441
62.3,61.93882
70.4,62.506348
31.4,64.24432
35.3,52.0343
88.1,47.050858
49.3,42.64585
41.3,59.477318
67.3,60.829044
55.9,55.26117
30.7,57.716183
50.7,55.65451
91.9,60.339638
100.0,65.24136
100.0,58.03804
68.2,54.55403
40.0,70.04242
30.2,63.904503
47.0,60.101547
73.8,41.444595
89.3,58.42565
86.5,84.51532
91.5,61.93627
46.6,57.419617
67.6,65.838394
47.6,56.567806
52.9,60.587116
57.0,51.999718
49.7,55.381714
40.8,52.903847
52.0,61.355392
59.2,63.48533
88.6,48.82844
57.0,63.332413
45.0,75.14179
54.0,57.09253
56.0,68.769
100.0,62.44113
61.0,54.10134
93.1,53.460148
66.9,59.954895
41.1,69.44513
45.7,74.45695
46.0,53.21727
58.9,47.988373
37.2,51.964813
44.7,51.212784
47.3,60.97824
96.6,62.575676
64.8,62.924896
85.0,75.005035
58.7,61.86483
51.6,72.3084
39.3,72.820404
59.6,55.716404
64.0,52.984062
67.8,51.430016
34.3,58.921577
32.4,65.96822
45.4,51.848846
94.6,43.112225
69.5,51.763412
93.4,58.728886
41.4,60.452457
34.1,75.20051
100.0,57.467896
72.2,61.124573
75.7,72.47187
40.9,66.79555
100.0,76.19783
84.8,72.71936
71.2,63.548386
93.9,66.8534
45.9,78.99265
69.7,73.50151
92.2,66.98854
85.4,70.774445
39.4,69.16093
61.6,78.976776
100.0,65.841125
47.0,59.954273
81.9,67.498856
68.9,67.064644
100.0,67.43161
64.1,66.4547
85.4,85.69951
81.3,82.90491
41.8,60.497154
63.8,54.756313
30.1,58.990746
63.2,54.386658
31.2,48.269783
80.9,71.32165
36.1,62.903748
54.8,62.363388
100.0,53.516083
46.9,59.611805
42.2,62.700745
41.7,64.23013
40.4,54.874622
38.8,40.284607
48.3,49.724113
73.9,52.885044
72.9,57.236244
42.5,76.44575
44.9,60.089836
80.8,61.288586
71.2,70.34679
62.3,79.1332
65.3,66.27151
88.0,60.52966
37.8,68.001816
93.4,70.06116
41.0,67.620544
100.0,62.964622
47.0,68.00528
78.6,65.85543
65.8,69.9609
67.4,71.70187
33.9,57.87353
69.8,65.141075
71.9,53.737732
56.2,58.160927
92.7,59.697952
95.7,73.547844
71.0,74.08307
77.4,64.64263
100.0,74.590996
80.4,69.14076
51.0,85.4644
49.6,70.09509
80.6,69.97384
55.7,53.65101
78.7,61.177334
100.0,64.84075
